EmployeeNo,Promoted_or_Not
YAK/S/01270,0
YAK/S/01271,0
YAK/S/01272,0
YAK/S/01273,0
YAK/S/01274,0
YAK/S/01275,0
YAK/S/01276,0
YAK/S/01277,0
YAK/S/01278,0
YAK/S/01279,0
YAK/S/01280,0
YAK/S/01281,0
YAK/S/01282,0
YAK/S/01283,0
YAK/S/01284,0
YAK/S/01285,1
YAK/S/01286,0
YAK/S/01287,0
YAK/S/01288,0
YAK/S/01289,0
YAK/S/01290,0
YAK/S/01291,0
YAK/S/01292,0
YAK/S/01293,0
YAK/S/01294,0
YAK/S/01295,0
YAK/S/01296,0
YAK/S/01297,0
YAK/S/01298,0
YAK/S/01299,0
YAK/S/01300,0
YAK/S/01301,0
YAK/S/01302,0
YAK/S/01303,0
YAK/S/01304,0
YAK/S/01305,0
YAK/S/01306,0
YAK/S/01307,0
YAK/S/01308,0
YAK/S/01309,0
YAK/S/01310,0
YAK/S/01311,0
YAK/S/01312,0
YAK/S/01313,0
YAK/S/01314,0
YAK/S/01315,0
YAK/S/01316,0
YAK/S/01317,0
YAK/S/01318,0
YAK/S/01319,0
YAK/S/01320,0
YAK/S/01321,0
YAK/S/01322,0
YAK/S/01323,0
YAK/S/01324,0
YAK/S/01325,0
YAK/S/01326,0
YAK/S/01327,0
YAK/S/01328,0
YAK/S/01329,0
YAK/S/01330,0
YAK/S/01331,0
YAK/S/01332,0
YAK/S/01333,0
YAK/S/01334,0
YAK/S/01335,0
YAK/S/01336,0
YAK/S/01337,1
YAK/S/01338,0
YAK/S/01339,0
YAK/S/01340,0
YAK/S/01341,0
YAK/S/01342,0
YAK/S/01343,0
YAK/S/01344,0
YAK/S/01345,0
YAK/S/01346,0
YAK/S/01347,0
YAK/S/01348,0
YAK/S/01349,0
YAK/S/01350,0
YAK/S/01351,0
YAK/S/01352,0
YAK/S/01353,0
YAK/S/01354,0
YAK/S/01355,0
YAK/S/01356,0
YAK/S/01357,0
YAK/S/01358,0
YAK/S/01359,0
YAK/S/01360,0
YAK/S/01361,0
YAK/S/01362,0
YAK/S/01363,0
YAK/S/01364,0
YAK/S/01365,0
YAK/S/01366,0
YAK/S/01367,0
YAK/S/01368,0
YAK/S/01369,0
YAK/S/01370,0
YAK/S/01371,0
YAK/S/01372,0
YAK/S/01373,0
YAK/S/01374,0
YAK/S/01375,0
YAK/S/01376,0
YAK/S/01377,0
YAK/S/01378,0
YAK/S/01379,0
YAK/S/01380,0
YAK/S/01381,0
YAK/S/01382,0
YAK/S/01383,0
YAK/S/01384,0
YAK/S/01385,0
YAK/S/01386,0
YAK/S/01387,0
YAK/S/01388,0
YAK/S/01389,0
YAK/S/01390,0
YAK/S/01391,0
YAK/S/01392,0
YAK/S/01393,0
YAK/S/01394,0
YAK/S/01395,0
YAK/S/01396,0
YAK/S/01397,0
YAK/S/01398,0
YAK/S/01399,0
YAK/S/01400,0
YAK/S/01401,0
YAK/S/01402,0
YAK/S/01403,0
YAK/S/01404,0
YAK/S/01405,0
YAK/S/01406,0
YAK/S/01407,0
YAK/S/01408,0
YAK/S/01409,0
YAK/S/01410,0
YAK/S/01411,0
YAK/S/01412,0
YAK/S/01413,0
YAK/S/01414,0
YAK/S/01415,0
YAK/S/01416,0
YAK/S/01417,0
YAK/S/01418,0
YAK/S/01419,0
YAK/S/01420,0
YAK/S/01421,0
YAK/S/01422,0
YAK/S/01423,0
YAK/S/01424,0
YAK/S/01425,0
YAK/S/01426,0
YAK/S/01427,0
YAK/S/01428,0
YAK/S/01429,0
YAK/S/01430,0
YAK/S/01431,0
YAK/S/01432,1
YAK/S/01433,0
YAK/S/01434,0
YAK/S/01435,0
YAK/S/01436,0
YAK/S/01437,0
YAK/S/01438,0
YAK/S/01439,0
YAK/S/01440,0
YAK/S/01441,0
YAK/S/01442,0
YAK/S/01443,0
YAK/S/01444,0
YAK/S/01445,0
YAK/S/01446,0
YAK/S/01447,0
YAK/S/01448,0
YAK/S/01449,0
YAK/S/01450,0
YAK/S/01451,0
YAK/S/01452,0
YAK/S/01453,0
YAK/S/01454,0
YAK/S/01455,0
YAK/S/01456,0
YAK/S/01457,0
YAK/S/01458,0
YAK/S/01459,0
YAK/S/01460,0
YAK/S/01461,0
YAK/S/01462,0
YAK/S/01463,0
YAK/S/01464,0
YAK/S/01465,0
YAK/S/01466,0
YAK/S/01467,0
YAK/S/01468,0
YAK/S/01469,0
YAK/S/01470,0
YAK/S/01471,0
YAK/S/01472,0
YAK/S/01473,0
YAK/S/01474,0
YAK/S/01475,0
YAK/S/01476,0
YAK/S/01477,0
YAK/S/01478,0
YAK/S/01479,0
YAK/S/01480,0
YAK/S/01481,0
YAK/S/01482,0
YAK/S/01483,0
YAK/S/01484,0
YAK/S/01485,0
YAK/S/01486,0
YAK/S/01487,0
YAK/S/01488,0
YAK/S/01489,0
YAK/S/01490,0
YAK/S/01491,0
YAK/S/01492,0
YAK/S/01493,0
YAK/S/01494,0
YAK/S/01495,0
YAK/S/01496,0
YAK/S/01497,0
YAK/S/01498,0
YAK/S/01499,0
YAK/S/01500,0
YAK/S/01501,0
YAK/S/01502,0
YAK/S/01503,0
YAK/S/01504,0
YAK/S/01505,0
YAK/S/01506,0
YAK/S/01507,0
YAK/S/01508,0
YAK/S/01509,0
YAK/S/01510,0
YAK/S/01511,0
YAK/S/01512,0
YAK/S/01513,0
YAK/S/01514,0
YAK/S/01515,0
YAK/S/01516,0
YAK/S/01517,0
YAK/S/01518,0
YAK/S/01519,0
YAK/S/01520,0
YAK/S/01521,0
YAK/S/01522,0
YAK/S/01523,0
YAK/S/01524,0
YAK/S/01525,0
YAK/S/01526,0
YAK/S/01527,0
YAK/S/01528,0
YAK/S/01529,0
YAK/S/01530,0
YAK/S/01531,0
YAK/S/01532,0
YAK/S/01533,0
YAK/S/01534,0
YAK/S/01535,0
YAK/S/01536,0
YAK/S/01537,0
YAK/S/01538,0
YAK/S/01539,0
YAK/S/01540,0
YAK/S/01541,0
YAK/S/01542,1
YAK/S/01543,0
YAK/S/01544,0
YAK/S/01545,0
YAK/S/01546,0
YAK/S/01547,0
YAK/S/01548,0
YAK/S/01549,0
YAK/S/01550,0
YAK/S/01551,0
YAK/S/01552,0
YAK/S/01553,0
YAK/S/01554,0
YAK/S/01555,0
YAK/S/01556,0
YAK/S/01557,0
YAK/S/01558,0
YAK/S/01559,0
YAK/S/01560,0
YAK/S/01561,0
YAK/S/01562,0
YAK/S/01563,0
YAK/S/01564,0
YAK/S/01565,0
YAK/S/01566,0
YAK/S/01567,0
YAK/S/01568,0
YAK/S/01569,0
YAK/S/01570,0
YAK/S/01571,0
YAK/S/01572,0
YAK/S/01573,0
YAK/S/01574,0
YAK/S/01575,0
YAK/S/01576,0
YAK/S/01577,0
YAK/S/01578,0
YAK/S/01579,0
YAK/S/01580,0
YAK/S/01581,0
YAK/S/01582,0
YAK/S/01583,0
YAK/S/01584,1
YAK/S/01585,0
YAK/S/01586,0
YAK/S/01587,0
YAK/S/01588,0
YAK/S/01589,0
YAK/S/01590,0
YAK/S/01591,0
YAK/S/01592,0
YAK/S/01593,0
YAK/S/01594,0
YAK/S/01595,0
YAK/S/01596,0
YAK/S/01597,0
YAK/S/01598,0
YAK/S/01599,0
YAK/S/01600,0
YAK/S/01601,0
YAK/S/01602,0
YAK/S/01603,0
YAK/S/01604,0
YAK/S/01605,0
YAK/S/01606,0
YAK/S/01607,0
YAK/S/01608,0
YAK/S/01609,0
YAK/S/01610,0
YAK/S/01611,0
YAK/S/01612,1
YAK/S/01613,0
YAK/S/01614,0
YAK/S/01615,0
YAK/S/01616,0
YAK/S/01617,0
YAK/S/01618,0
YAK/S/01619,1
YAK/S/01620,0
YAK/S/01621,0
YAK/S/01622,0
YAK/S/01623,0
YAK/S/01624,1
YAK/S/01625,1
YAK/S/01626,0
YAK/S/01627,0
YAK/S/01628,0
YAK/S/01629,0
YAK/S/01630,0
YAK/S/01631,0
YAK/S/01632,0
YAK/S/01633,0
YAK/S/01634,0
YAK/S/01635,0
YAK/S/01636,0
YAK/S/01637,0
YAK/S/01638,0
YAK/S/01639,0
YAK/S/01640,0
YAK/S/01641,0
YAK/S/01642,0
YAK/S/01643,0
YAK/S/01644,0
YAK/S/01645,0
YAK/S/01646,0
YAK/S/01647,0
YAK/S/01648,0
YAK/S/01649,0
YAK/S/01650,0
YAK/S/01651,0
YAK/S/01652,0
YAK/S/01653,0
YAK/S/01654,0
YAK/S/01655,0
YAK/S/01656,0
YAK/S/01657,0
YAK/S/01658,0
YAK/S/01659,0
YAK/S/01660,0
YAK/S/01661,1
YAK/S/01662,0
YAK/S/01663,0
YAK/S/01664,0
YAK/S/01665,0
YAK/S/01666,0
YAK/S/01667,0
YAK/S/01668,0
YAK/S/01669,0
YAK/S/01670,0
YAK/S/01671,0
YAK/S/01672,0
YAK/S/01673,0
YAK/S/01674,0
YAK/S/01675,0
YAK/S/01676,0
YAK/S/01677,1
YAK/S/01678,0
YAK/S/01679,0
YAK/S/01680,0
YAK/S/01681,0
YAK/S/01682,0
YAK/S/01683,0
YAK/S/01684,0
YAK/S/01685,0
YAK/S/01686,0
YAK/S/01687,0
YAK/S/01688,0
YAK/S/01689,0
YAK/S/01690,0
YAK/S/01691,0
YAK/S/01692,0
YAK/S/01693,0
YAK/S/01694,0
YAK/S/01695,0
YAK/S/01696,0
YAK/S/01697,0
YAK/S/01698,0
YAK/S/01699,0
YAK/S/01700,0
YAK/S/01701,0
YAK/S/01702,0
YAK/S/01703,0
YAK/S/01704,0
YAK/S/01705,0
YAK/S/01706,0
YAK/S/01707,0
YAK/S/01708,0
YAK/S/01709,0
YAK/S/01710,0
YAK/S/01711,0
YAK/S/01712,1
YAK/S/01713,0
YAK/S/01714,0
YAK/S/01715,0
YAK/S/01716,0
YAK/S/01717,0
YAK/S/01718,0
YAK/S/01719,0
YAK/S/01720,0
YAK/S/01721,0
YAK/S/01722,0
YAK/S/01723,0
YAK/S/01724,0
YAK/S/01725,0
YAK/S/01726,0
YAK/S/01727,0
YAK/S/01728,0
YAK/S/01729,0
YAK/S/01730,0
YAK/S/01731,0
YAK/S/01732,0
YAK/S/01733,0
YAK/S/01734,0
YAK/S/01735,0
YAK/S/01736,0
YAK/S/01737,0
YAK/S/01738,0
YAK/S/01739,0
YAK/S/01740,0
YAK/S/01741,0
YAK/S/01742,0
YAK/S/01743,0
YAK/S/01744,0
YAK/S/01745,0
YAK/S/01746,0
YAK/S/01747,0
YAK/S/01748,0
YAK/S/01749,0
YAK/S/01750,0
YAK/S/01751,0
YAK/S/01752,0
YAK/S/01753,0
YAK/S/01754,0
YAK/S/01755,0
YAK/S/01756,0
YAK/S/01757,0
YAK/S/01758,0
YAK/S/01759,0
YAK/S/01760,0
YAK/S/01761,0
YAK/S/01762,0
YAK/S/01763,0
YAK/S/01764,0
YAK/S/01765,0
YAK/S/01766,0
YAK/S/01767,0
YAK/S/01768,0
YAK/S/01769,0
YAK/S/01770,0
YAK/S/01771,0
YAK/S/01772,0
YAK/S/01773,0
YAK/S/01774,0
YAK/S/01775,0
YAK/S/01776,0
YAK/S/01777,0
YAK/S/01778,0
YAK/S/01779,0
YAK/S/01780,0
YAK/S/01781,0
YAK/S/01782,0
YAK/S/01783,0
YAK/S/01784,0
YAK/S/01785,0
YAK/S/01786,0
YAK/S/01787,0
YAK/S/01788,0
YAK/S/01789,0
YAK/S/01790,0
YAK/S/01791,0
YAK/S/01792,0
YAK/S/01793,0
YAK/S/01794,0
YAK/S/01795,0
YAK/S/01796,0
YAK/S/01797,0
YAK/S/01798,0
YAK/S/01799,0
YAK/S/01800,0
YAK/S/01801,0
YAK/S/01802,0
YAK/S/01803,0
YAK/S/01804,0
YAK/S/01805,0
YAK/S/01806,0
YAK/S/01807,0
YAK/S/01808,0
YAK/S/01809,0
YAK/S/01810,0
YAK/S/01811,0
YAK/S/01812,0
YAK/S/01813,0
YAK/S/01814,0
YAK/S/01815,0
YAK/S/01816,0
YAK/S/01817,0
YAK/S/01818,1
YAK/S/01819,0
YAK/S/01820,0
YAK/S/01821,0
YAK/S/01822,0
YAK/S/01823,0
YAK/S/01824,0
YAK/S/01825,0
YAK/S/01826,0
YAK/S/01827,0
YAK/S/01828,0
YAK/S/01829,0
YAK/S/01830,0
YAK/S/01831,0
YAK/S/01832,0
YAK/S/01833,0
YAK/S/01834,0
YAK/S/01835,0
YAK/S/01836,0
YAK/S/01837,0
YAK/S/01838,0
YAK/S/01839,0
YAK/S/01840,0
YAK/S/01841,0
YAK/S/01842,0
YAK/S/01843,0
YAK/S/01844,0
YAK/S/01845,1
YAK/S/01846,0
YAK/S/01847,0
YAK/S/01848,0
YAK/S/01849,0
YAK/S/01850,1
YAK/S/01851,0
YAK/S/01852,0
YAK/S/01853,0
YAK/S/01854,0
YAK/S/01855,0
YAK/S/01856,0
YAK/S/01857,0
YAK/S/01858,0
YAK/S/01859,0
YAK/S/01860,0
YAK/S/01861,0
YAK/S/01862,0
YAK/S/01863,0
YAK/S/01864,0
YAK/S/01865,0
YAK/S/01866,0
YAK/S/01867,0
YAK/S/01868,0
YAK/S/01869,0
YAK/S/01870,0
YAK/S/01871,0
YAK/S/01872,0
YAK/S/01873,0
YAK/S/01874,0
YAK/S/01875,0
YAK/S/01876,0
YAK/S/01877,0
YAK/S/01878,0
YAK/S/01879,0
YAK/S/01880,0
YAK/S/01881,0
YAK/S/01882,0
YAK/S/01883,0
YAK/S/01884,0
YAK/S/01885,0
YAK/S/01886,0
YAK/S/01887,0
YAK/S/01888,0
YAK/S/01889,0
YAK/S/01890,0
YAK/S/01891,0
YAK/S/01892,0
YAK/S/01893,0
YAK/S/01894,0
YAK/S/01895,0
YAK/S/01896,0
YAK/S/01897,0
YAK/S/01898,0
YAK/S/01899,0
YAK/S/01900,0
YAK/S/01901,0
YAK/S/01902,0
YAK/S/01903,0
YAK/S/01904,0
YAK/S/01905,0
YAK/S/01906,0
YAK/S/01907,0
YAK/S/01908,0
YAK/S/01909,0
YAK/S/01910,0
YAK/S/01911,0
YAK/S/01912,0
YAK/S/01913,0
YAK/S/01914,0
YAK/S/01915,0
YAK/S/01916,0
YAK/S/01917,0
YAK/S/01918,0
YAK/S/01919,0
YAK/S/01920,0
YAK/S/01921,0
YAK/S/01922,0
YAK/S/01923,0
YAK/S/01924,0
YAK/S/01925,0
YAK/S/01926,0
YAK/S/01927,0
YAK/S/01928,0
YAK/S/01929,0
YAK/S/01930,0
YAK/S/01931,0
YAK/S/01932,0
YAK/S/01933,0
YAK/S/01934,0
YAK/S/01935,0
YAK/S/01936,0
YAK/S/01937,0
YAK/S/01938,0
YAK/S/01939,0
YAK/S/01940,0
YAK/S/01941,0
YAK/S/01942,0
YAK/S/01943,0
YAK/S/01944,0
YAK/S/01945,0
YAK/S/01946,0
YAK/S/01947,0
YAK/S/01948,0
YAK/S/01949,0
YAK/S/01950,0
YAK/S/01951,0
YAK/S/01952,0
YAK/S/01953,0
YAK/S/01954,0
YAK/S/01955,0
YAK/S/01956,0
YAK/S/01957,0
YAK/S/01958,0
YAK/S/01959,0
YAK/S/01960,0
YAK/S/01961,0
YAK/S/01962,0
YAK/S/01963,0
YAK/S/01964,0
YAK/S/01965,0
YAK/S/01966,0
YAK/S/01967,0
YAK/S/01968,0
YAK/S/01969,0
YAK/S/01970,0
YAK/S/01971,0
YAK/S/01972,0
YAK/S/01973,0
YAK/S/01974,0
YAK/S/01975,0
YAK/S/01976,0
YAK/S/01977,0
YAK/S/01978,0
YAK/S/01979,0
YAK/S/01980,0
YAK/S/01981,0
YAK/S/01982,0
YAK/S/01983,0
YAK/S/01984,0
YAK/S/01985,0
YAK/S/01986,0
YAK/S/01987,0
YAK/S/01988,0
YAK/S/01989,0
YAK/S/01990,0
YAK/S/01991,0
YAK/S/01992,0
YAK/S/01993,0
YAK/S/01994,0
YAK/S/01995,0
YAK/S/01996,0
YAK/S/01997,0
YAK/S/01998,0
YAK/S/01999,0
YAK/S/02000,0
YAK/S/02001,0
YAK/S/02002,0
YAK/S/02003,0
YAK/S/02004,0
YAK/S/02005,0
YAK/S/02006,0
YAK/S/02007,0
YAK/S/02008,0
YAK/S/02009,1
YAK/S/02010,0
YAK/S/02011,0
YAK/S/02012,0
YAK/S/02013,0
YAK/S/02014,0
YAK/S/02015,0
YAK/S/02016,0
YAK/S/02017,1
YAK/S/02018,0
YAK/S/02019,0
YAK/S/02020,0
YAK/S/02021,0
YAK/S/02022,0
YAK/S/02023,0
YAK/S/02024,0
YAK/S/02025,0
YAK/S/02026,0
YAK/S/02027,0
YAK/S/02028,0
YAK/S/02029,0
YAK/S/02030,0
YAK/S/02031,1
YAK/S/02032,0
YAK/S/02033,0
YAK/S/02034,0
YAK/S/02035,0
YAK/S/02036,0
YAK/S/02037,0
YAK/S/02038,0
YAK/S/02039,0
YAK/S/02040,0
YAK/S/02041,0
YAK/S/02042,0
YAK/S/02043,0
YAK/S/02044,0
YAK/S/02045,0
YAK/S/02046,0
YAK/S/02047,0
YAK/S/02048,0
YAK/S/02049,0
YAK/S/02050,0
YAK/S/02051,0
YAK/S/02052,0
YAK/S/02053,0
YAK/S/02054,0
YAK/S/02055,0
YAK/S/02056,0
YAK/S/02057,0
YAK/S/02058,0
YAK/S/02059,0
YAK/S/02060,0
YAK/S/02061,0
YAK/S/02062,0
YAK/S/02063,0
YAK/S/02064,0
YAK/S/02065,0
YAK/S/02066,0
YAK/S/02067,0
YAK/S/02068,1
YAK/S/02069,0
YAK/S/02070,0
YAK/S/02071,0
YAK/S/02072,0
YAK/S/02073,0
YAK/S/02074,0
YAK/S/02075,0
YAK/S/02076,0
YAK/S/02077,0
YAK/S/02078,0
YAK/S/02079,0
YAK/S/02080,0
YAK/S/02081,0
YAK/S/02082,0
YAK/S/02083,0
YAK/S/02084,0
YAK/S/02085,0
YAK/S/02086,0
YAK/S/02087,0
YAK/S/02088,0
YAK/S/02089,0
YAK/S/02090,0
YAK/S/02091,0
YAK/S/02092,0
YAK/S/02093,0
YAK/S/02094,0
YAK/S/02095,0
YAK/S/02096,0
YAK/S/02097,0
YAK/S/02098,0
YAK/S/02099,0
YAK/S/02100,0
YAK/S/02101,0
YAK/S/02102,0
YAK/S/02103,0
YAK/S/02104,0
YAK/S/02105,0
YAK/S/02106,0
YAK/S/02107,0
YAK/S/02108,0
YAK/S/02109,0
YAK/S/02110,0
YAK/S/02111,0
YAK/S/02112,0
YAK/S/02113,0
YAK/S/02114,0
YAK/S/02115,0
YAK/S/02116,0
YAK/S/02117,0
YAK/S/02118,0
YAK/S/02119,0
YAK/S/02120,0
YAK/S/02121,0
YAK/S/02122,0
YAK/S/02123,0
YAK/S/02124,0
YAK/S/02125,1
YAK/S/02126,0
YAK/S/02127,0
YAK/S/02128,0
YAK/S/02129,0
YAK/S/02130,0
YAK/S/02131,0
YAK/S/02132,0
YAK/S/02133,0
YAK/S/02134,0
YAK/S/02135,0
YAK/S/02136,0
YAK/S/02137,0
YAK/S/02138,0
YAK/S/02139,0
YAK/S/02140,0
YAK/S/02141,0
YAK/S/02142,0
YAK/S/02143,0
YAK/S/02144,0
YAK/S/02145,0
YAK/S/02146,0
YAK/S/02147,0
YAK/S/02148,0
YAK/S/02149,0
YAK/S/02150,0
YAK/S/02151,0
YAK/S/02152,0
YAK/S/02153,0
YAK/S/02154,0
YAK/S/02155,0
YAK/S/02156,0
YAK/S/02157,0
YAK/S/02158,0
YAK/S/02159,0
YAK/S/02160,0
YAK/S/02161,0
YAK/S/02162,0
YAK/S/02163,0
YAK/S/02164,0
YAK/S/02165,0
YAK/S/02166,0
YAK/S/02167,0
YAK/S/02168,0
YAK/S/02169,0
YAK/S/02170,0
YAK/S/02171,0
YAK/S/02172,0
YAK/S/02173,0
YAK/S/02174,0
YAK/S/02175,0
YAK/S/02176,0
YAK/S/02177,0
YAK/S/02178,0
YAK/S/02179,0
YAK/S/02180,0
YAK/S/02181,0
YAK/S/02182,0
YAK/S/02183,0
YAK/S/02184,0
YAK/S/02185,0
YAK/S/02186,0
YAK/S/02187,0
YAK/S/02188,0
YAK/S/02189,0
YAK/S/02190,0
YAK/S/02191,0
YAK/S/02192,0
YAK/S/02193,0
YAK/S/02194,0
YAK/S/02195,0
YAK/S/02196,0
YAK/S/02197,0
YAK/S/02198,0
YAK/S/02199,0
YAK/S/02200,0
YAK/S/02201,0
YAK/S/02202,0
YAK/S/02203,0
YAK/S/02204,0
YAK/S/02205,0
YAK/S/02206,0
YAK/S/02207,0
YAK/S/02208,0
YAK/S/02209,0
YAK/S/02210,1
YAK/S/02211,0
YAK/S/02212,0
YAK/S/02213,0
YAK/S/02214,0
YAK/S/02215,0
YAK/S/02216,0
YAK/S/02217,0
YAK/S/02218,0
YAK/S/02219,0
YAK/S/02220,0
YAK/S/02221,0
YAK/S/02222,0
YAK/S/02223,0
YAK/S/02224,0
YAK/S/02225,0
YAK/S/02226,0
YAK/S/02227,0
YAK/S/02228,0
YAK/S/02229,0
YAK/S/02230,0
YAK/S/02231,0
YAK/S/02232,0
YAK/S/02233,0
YAK/S/02234,1
YAK/S/02235,0
YAK/S/02236,0
YAK/S/02237,0
YAK/S/02238,0
YAK/S/02239,0
YAK/S/02240,0
YAK/S/02241,0
YAK/S/02242,0
YAK/S/02243,0
YAK/S/02244,0
YAK/S/02245,0
YAK/S/02246,0
YAK/S/02247,0
YAK/S/02248,0
YAK/S/02249,0
YAK/S/02250,0
YAK/S/02251,0
YAK/S/02252,0
YAK/S/02253,0
YAK/S/02254,0
YAK/S/02255,0
YAK/S/02256,0
YAK/S/02257,0
YAK/S/02258,0
YAK/S/02259,0
YAK/S/02260,0
YAK/S/02261,0
YAK/S/02262,0
YAK/S/02263,0
YAK/S/02264,0
YAK/S/02265,0
YAK/S/02266,0
YAK/S/02267,0
YAK/S/02268,0
YAK/S/02269,0
YAK/S/02270,0
YAK/S/02271,0
YAK/S/02272,0
YAK/S/02273,0
YAK/S/02274,0
YAK/S/02275,0
YAK/S/02276,0
YAK/S/02277,0
YAK/S/02278,0
YAK/S/02279,0
YAK/S/02280,0
YAK/S/02281,0
YAK/S/02282,0
YAK/S/02283,0
YAK/S/02284,0
YAK/S/02285,0
YAK/S/02286,0
YAK/S/02287,0
YAK/S/02288,0
YAK/S/02289,0
YAK/S/02290,0
YAK/S/02291,0
YAK/S/02292,0
YAK/S/02293,0
YAK/S/02294,0
YAK/S/02295,0
YAK/S/02296,0
YAK/S/02297,0
YAK/S/02298,0
YAK/S/02299,0
YAK/S/02300,0
YAK/S/02301,0
YAK/S/02302,0
YAK/S/02303,0
YAK/S/02304,0
YAK/S/02305,0
YAK/S/02306,0
YAK/S/02307,0
YAK/S/02308,0
YAK/S/02309,0
YAK/S/02310,0
YAK/S/02311,0
YAK/S/02312,0
YAK/S/02313,0
YAK/S/02314,0
YAK/S/02315,0
YAK/S/02316,0
YAK/S/02317,0
YAK/S/02318,0
YAK/S/02319,0
YAK/S/02320,0
YAK/S/02321,0
YAK/S/02322,0
YAK/S/02323,0
YAK/S/02324,0
YAK/S/02325,0
YAK/S/02326,0
YAK/S/02327,0
YAK/S/02328,0
YAK/S/02329,0
YAK/S/02330,0
YAK/S/02331,0
YAK/S/02332,0
YAK/S/02333,0
YAK/S/02334,0
YAK/S/02335,0
YAK/S/02336,0
YAK/S/02337,0
YAK/S/02338,0
YAK/S/02339,0
YAK/S/02340,0
YAK/S/02341,0
YAK/S/02342,0
YAK/S/02343,0
YAK/S/02344,0
YAK/S/02345,0
YAK/S/02346,0
YAK/S/02347,0
YAK/S/02348,0
YAK/S/02349,0
YAK/S/02350,0
YAK/S/02351,0
YAK/S/02352,0
YAK/S/02353,0
YAK/S/02354,0
YAK/S/02355,0
YAK/S/02356,0
YAK/S/02357,0
YAK/S/02358,0
YAK/S/02359,0
YAK/S/02360,0
YAK/S/02361,0
YAK/S/02362,0
YAK/S/02363,0
YAK/S/02364,0
YAK/S/02365,0
YAK/S/02366,0
YAK/S/02367,0
YAK/S/02368,0
YAK/S/02369,0
YAK/S/02370,0
YAK/S/02371,0
YAK/S/02372,0
YAK/S/02373,0
YAK/S/02374,0
YAK/S/02375,0
YAK/S/02376,0
YAK/S/02377,0
YAK/S/02378,0
YAK/S/02379,0
YAK/S/02380,0
YAK/S/02381,0
YAK/S/02382,0
YAK/S/02383,0
YAK/S/02384,0
YAK/S/02385,0
YAK/S/02386,0
YAK/S/02387,0
YAK/S/02388,0
YAK/S/02389,0
YAK/S/02390,0
YAK/S/02391,0
YAK/S/02392,0
YAK/S/02393,0
YAK/S/02394,0
YAK/S/02395,0
YAK/S/02396,0
YAK/S/02397,0
YAK/S/02398,0
YAK/S/02399,0
YAK/S/02400,0
YAK/S/02401,0
YAK/S/02402,0
YAK/S/02403,0
YAK/S/02404,0
YAK/S/02405,0
YAK/S/02406,0
YAK/S/02407,0
YAK/S/02408,0
YAK/S/02409,0
YAK/S/02410,0
YAK/S/02411,0
YAK/S/02412,0
YAK/S/02413,0
YAK/S/02414,0
YAK/S/02415,0
YAK/S/02416,0
YAK/S/02417,0
YAK/S/02418,0
YAK/S/02419,0
YAK/S/02420,0
YAK/S/02421,0
YAK/S/02422,0
YAK/S/02423,0
YAK/S/02424,0
YAK/S/02425,0
YAK/S/02426,0
YAK/S/02427,0
YAK/S/02428,0
YAK/S/02429,0
YAK/S/02430,0
YAK/S/02431,0
YAK/S/02432,0
YAK/S/02433,0
YAK/S/02434,0
YAK/S/02435,0
YAK/S/02436,0
YAK/S/02437,0
YAK/S/02438,0
YAK/S/02439,0
YAK/S/02440,0
YAK/S/02441,0
YAK/S/02442,0
YAK/S/02443,0
YAK/S/02444,0
YAK/S/02445,0
YAK/S/02446,0
YAK/S/02447,0
YAK/S/02448,0
YAK/S/02449,0
YAK/S/02450,1
YAK/S/02451,1
YAK/S/02452,0
YAK/S/02453,0
YAK/S/02454,0
YAK/S/02455,0
YAK/S/02456,0
YAK/S/02457,0
YAK/S/02458,0
YAK/S/02459,0
YAK/S/02460,0
YAK/S/02461,0
YAK/S/02462,0
YAK/S/02463,0
YAK/S/02464,0
YAK/S/02465,0
YAK/S/02466,0
YAK/S/02467,0
YAK/S/02468,0
YAK/S/02469,0
YAK/S/02470,0
YAK/S/02471,0
YAK/S/02472,0
YAK/S/02473,0
YAK/S/02474,0
YAK/S/02475,0
YAK/S/02476,0
YAK/S/02477,0
YAK/S/02478,0
YAK/S/02479,0
YAK/S/02480,0
YAK/S/02481,0
YAK/S/02482,0
YAK/S/02483,0
YAK/S/02484,0
YAK/S/02485,0
YAK/S/02486,0
YAK/S/02487,0
YAK/S/02488,0
YAK/S/02489,0
YAK/S/02490,0
YAK/S/02491,0
YAK/S/02492,0
YAK/S/02493,0
YAK/S/02494,0
YAK/S/02495,0
YAK/S/02496,0
YAK/S/02497,0
YAK/S/02498,0
YAK/S/02499,0
YAK/S/02500,0
YAK/S/02501,0
YAK/S/02502,0
YAK/S/02503,0
YAK/S/02504,0
YAK/S/02505,0
YAK/S/02506,0
YAK/S/02507,0
YAK/S/02508,0
YAK/S/02509,0
YAK/S/02510,0
YAK/S/02511,0
YAK/S/02512,0
YAK/S/02513,0
YAK/S/02514,0
YAK/S/02515,0
YAK/S/02516,0
YAK/S/02517,0
YAK/S/02518,0
YAK/S/02519,0
YAK/S/02520,0
YAK/S/02521,0
YAK/S/02522,0
YAK/S/02523,0
YAK/S/02524,0
YAK/S/02525,0
YAK/S/02526,0
YAK/S/02527,0
YAK/S/02528,0
YAK/S/02529,0
YAK/S/02530,0
YAK/S/02531,0
YAK/S/02532,0
YAK/S/02533,0
YAK/S/02534,0
YAK/S/02535,0
YAK/S/02536,0
YAK/S/02537,0
YAK/S/02538,0
YAK/S/02539,0
YAK/S/02540,0
