EmployeeNo,Promoted_or_Not
YAK/S/01760,0
YAK/S/01762,0
YAK/S/01763,0
YAK/S/01765,0
YAK/S/01766,0
YAK/S/01767,0
YAK/S/01768,0
YAK/S/01769,0
YAK/S/01770,0
YAK/S/01771,0
YAK/S/01772,0
YAK/S/01773,0
YAK/S/01774,0
YAK/S/01775,0
YAK/S/01777,0
YAK/S/01778,0
YAK/S/01779,0
YAK/S/01781,1
YAK/S/01782,0
YAK/S/01783,0
YAK/S/01784,0
YAK/S/01785,0
YAK/S/01787,0
YAK/S/01788,0
YAK/S/01790,0
YAK/S/01791,0
YAK/S/01793,0
YAK/S/01794,0
YAK/S/01795,0
YAK/S/01796,0
YAK/S/01797,0
YAK/S/01799,0
YAK/S/01802,0
YAK/S/01805,0
YAK/S/01807,0
YAK/S/01810,0
YAK/S/01813,0
YAK/S/01814,0
YAK/S/01817,0
YAK/S/01818,0
YAK/S/01819,0
YAK/S/01820,0
YAK/S/01821,0
YAK/S/01822,0
YAK/S/01823,0
YAK/S/01824,0
YAK/S/01825,0
YAK/S/01827,0
YAK/S/01828,0
YAK/S/01829,0
YAK/S/01830,0
YAK/S/01831,0
YAK/S/01832,0
YAK/S/01833,0
YAK/S/01834,0
YAK/S/01835,0
YAK/S/01836,0
YAK/S/01837,0
YAK/S/01838,0
YAK/S/01839,0
YAK/S/01840,0
YAK/S/01841,0
YAK/S/01842,0
YAK/S/01843,0
YAK/S/01844,0
YAK/S/01849,0
YAK/S/01850,0
YAK/S/01851,0
YAK/S/01853,0
YAK/S/01854,1
YAK/S/01856,0
YAK/S/01857,0
YAK/S/01858,0
YAK/S/01859,0
YAK/S/01862,0
YAK/S/01863,0
YAK/S/01864,0
YAK/S/01865,0
YAK/S/01867,0
YAK/S/01869,0
YAK/S/01870,0
YAK/S/01871,0
YAK/S/01872,0
YAK/S/01874,0
YAK/S/01875,0
YAK/S/01877,0
YAK/S/01878,0
YAK/S/01879,0
YAK/S/01880,0
YAK/S/01882,0
YAK/S/01883,0
YAK/S/01884,0
YAK/S/01885,0
YAK/S/01886,0
YAK/S/01887,0
YAK/S/01888,0
YAK/S/01889,0
YAK/S/01890,0
YAK/S/01891,0
YAK/S/01892,0
YAK/S/01893,0
YAK/S/01894,0
YAK/S/01895,0
YAK/S/01896,0
YAK/S/01898,0
YAK/S/01899,0
YAK/S/01900,0
YAK/S/01903,0
YAK/S/01904,0
YAK/S/01905,0
YAK/S/01906,0
YAK/S/01907,0
YAK/S/01908,0
YAK/S/01909,0
YAK/S/01910,0
YAK/S/01911,0
YAK/S/01913,0
YAK/S/01914,0
YAK/S/01915,0
YAK/S/01916,0
YAK/S/01917,0
YAK/S/01918,0
YAK/S/01920,0
YAK/S/01921,0
YAK/S/01922,0
YAK/S/01923,0
YAK/S/01924,0
YAK/S/01927,0
YAK/S/01929,0
YAK/S/01930,0
YAK/S/01931,0
YAK/S/01932,0
YAK/S/01934,0
YAK/S/01936,0
YAK/S/01937,0
YAK/S/01938,0
YAK/S/01939,0
YAK/S/01940,0
YAK/S/01942,0
YAK/S/01943,0
YAK/S/01944,0
YAK/S/01945,0
YAK/S/01947,0
YAK/S/01948,0
YAK/S/01949,0
YAK/S/01950,0
YAK/S/01951,0
YAK/S/01952,0
YAK/S/01955,0
YAK/S/01956,0
YAK/S/01957,0
YAK/S/01958,0
YAK/S/01959,0
YAK/S/01962,0
YAK/S/01963,0
YAK/S/01964,0
YAK/S/01965,0
YAK/S/01966,0
YAK/S/01968,0
YAK/S/01970,0
YAK/S/01971,0
YAK/S/01972,0
YAK/S/01974,0
YAK/S/01976,0
YAK/S/01977,1
YAK/S/01979,0
YAK/S/01983,0
YAK/S/01984,0
YAK/S/01986,0
YAK/S/01988,0
YAK/S/01989,0
YAK/S/01990,0
YAK/S/01991,0
YAK/S/01993,0
YAK/S/01994,0
YAK/S/01995,0
YAK/S/01996,0
YAK/S/01997,0
YAK/S/01999,0
YAK/S/02000,0
YAK/S/02001,0
YAK/S/02002,0
YAK/S/02004,0
YAK/S/02005,0
YAK/S/02006,0
YAK/S/02007,0
YAK/S/02008,0
YAK/S/02010,0
YAK/S/02012,0
YAK/S/02017,0
YAK/S/02018,0
YAK/S/02020,0
YAK/S/02022,0
YAK/S/02023,0
YAK/S/02024,0
YAK/S/02025,0
YAK/S/02027,0
YAK/S/02028,0
YAK/S/02030,0
YAK/S/02031,0
YAK/S/02033,0
YAK/S/02034,0
YAK/S/02035,0
YAK/S/02037,0
YAK/S/02038,0
YAK/S/02039,0
YAK/S/02041,0
YAK/S/02042,0
YAK/S/02044,0
YAK/S/02045,0
YAK/S/02047,0
YAK/S/02048,0
YAK/S/02049,0
YAK/S/02051,0
YAK/S/02053,0
YAK/S/02054,0
YAK/S/02055,0
YAK/S/02056,0
YAK/S/02057,0
YAK/S/02058,0
YAK/S/02059,0
YAK/S/02061,0
YAK/S/02064,0
YAK/S/02065,0
YAK/S/02066,0
YAK/S/02068,0
YAK/S/02069,0
YAK/S/02070,0
YAK/S/02071,0
YAK/S/02072,0
YAK/S/02075,0
YAK/S/02076,0
YAK/S/02077,0
YAK/S/02078,0
YAK/S/02079,0
YAK/S/02080,0
YAK/S/02082,0
YAK/S/02083,0
YAK/S/02084,0
YAK/S/02086,0
YAK/S/02087,0
YAK/S/02088,0
YAK/S/02090,0
YAK/S/02092,0
YAK/S/02093,0
YAK/S/02094,0
YAK/S/02095,0
YAK/S/02096,0
YAK/S/02097,0
YAK/S/02099,0
YAK/S/02101,0
YAK/S/02102,0
YAK/S/02104,0
YAK/S/02105,0
YAK/S/02106,0
YAK/S/02107,0
YAK/S/02110,0
YAK/S/02111,0
YAK/S/02112,0
YAK/S/02114,0
YAK/S/02119,0
YAK/S/02121,0
YAK/S/02122,0
YAK/S/02126,0
YAK/S/02127,0
YAK/S/02128,0
YAK/S/02130,0
YAK/S/02131,0
YAK/S/02132,0
YAK/S/02133,0
YAK/S/02135,0
YAK/S/02136,0
YAK/S/02137,1
YAK/S/02138,0
YAK/S/02139,1
YAK/S/02140,0
YAK/S/02141,0
YAK/S/02142,0
YAK/S/02144,0
YAK/S/02145,0
YAK/S/02146,0
YAK/S/02147,0
YAK/S/02148,0
YAK/S/02156,0
YAK/S/02157,0
YAK/S/02159,0
YAK/S/02161,0
YAK/S/02162,0
YAK/S/02163,0
YAK/S/02164,0
YAK/S/02167,0
YAK/S/02168,0
YAK/S/02169,0
YAK/S/02170,0
YAK/S/02173,0
YAK/S/02174,0
YAK/S/02175,0
YAK/S/02176,0
YAK/S/02178,0
YAK/S/02179,0
YAK/S/02181,0
YAK/S/02182,0
YAK/S/02184,0
YAK/S/02185,0
YAK/S/02186,0
YAK/S/02188,0
YAK/S/02189,0
YAK/S/02190,0
YAK/S/02191,0
YAK/S/02192,0
YAK/S/02193,0
YAK/S/02194,0
YAK/S/02196,0
YAK/S/02197,0
YAK/S/02198,0
YAK/S/02200,0
YAK/S/02202,1
YAK/S/02205,0
YAK/S/02206,0
YAK/S/02207,0
YAK/S/02208,0
YAK/S/02219,0
YAK/S/02220,0
YAK/S/02223,0
YAK/S/02224,0
YAK/S/02225,0
YAK/S/02226,0
YAK/S/02228,0
YAK/S/02229,0
YAK/S/02230,0
YAK/S/02231,0
YAK/S/02232,0
YAK/S/02233,0
YAK/S/02235,0
YAK/S/02236,0
YAK/S/02237,0
YAK/S/02238,0
YAK/S/02239,0
YAK/S/02240,0
YAK/S/02241,0
YAK/S/02242,0
YAK/S/02243,0
YAK/S/02245,0
YAK/S/02246,0
YAK/S/02247,1
YAK/S/02248,0
YAK/S/02249,0
YAK/S/02250,0
YAK/S/02251,0
YAK/S/02252,0
YAK/S/02253,0
YAK/S/02254,1
YAK/S/02255,0
YAK/S/02257,0
YAK/S/02259,0
YAK/S/02260,0
YAK/S/02261,1
YAK/S/02265,1
YAK/S/02267,0
YAK/S/02268,0
YAK/S/02269,0
YAK/S/02270,0
YAK/S/02271,0
YAK/S/02272,0
YAK/S/02273,0
YAK/S/02275,0
YAK/S/02277,0
YAK/S/02280,0
YAK/S/02285,0
YAK/S/02286,0
YAK/S/02287,0
YAK/S/02289,0
YAK/S/02291,0
YAK/S/02292,0
YAK/S/02294,0
YAK/S/02295,0
YAK/S/02296,0
YAK/S/02297,0
YAK/S/02298,0
YAK/S/02299,0
YAK/S/02300,0
YAK/S/02301,0
YAK/S/02303,0
YAK/S/02304,0
YAK/S/02305,0
YAK/S/02307,0
YAK/S/02308,0
YAK/S/02309,0
YAK/S/02310,0
YAK/S/02311,0
YAK/S/02312,0
YAK/S/02314,0
YAK/S/02315,0
YAK/S/02316,1
YAK/S/02317,0
YAK/S/02319,0
YAK/S/02321,0
YAK/S/02325,0
YAK/S/02326,0
YAK/S/02328,0
YAK/S/02329,0
YAK/S/02330,0
YAK/S/02331,0
YAK/S/02332,0
YAK/S/02333,0
YAK/S/02334,0
YAK/S/02335,0
YAK/S/02336,0
YAK/S/02337,0
YAK/S/02339,1
YAK/S/02340,0
YAK/S/02341,0
YAK/S/02342,0
YAK/S/02344,0
YAK/S/02345,0
YAK/S/02347,0
YAK/S/02348,0
YAK/S/02350,0
YAK/S/02351,0
YAK/S/02353,0
YAK/S/02356,0
YAK/S/02359,0
YAK/S/02360,0
YAK/S/02363,0
YAK/S/02364,0
YAK/S/02365,0
YAK/S/02366,0
YAK/S/02367,0
YAK/S/02369,0
YAK/S/02371,0
YAK/S/02372,0
YAK/S/02373,0
YAK/S/02375,0
YAK/S/02376,0
YAK/S/02378,0
YAK/S/02379,0
YAK/S/02380,0
YAK/S/02382,0
YAK/S/02385,0
YAK/S/02386,0
YAK/S/02388,0
YAK/S/02389,0
YAK/S/02390,0
YAK/S/02392,0
YAK/S/02393,1
YAK/S/02394,0
YAK/S/02395,0
YAK/S/02396,0
YAK/S/02397,0
YAK/S/02398,0
YAK/S/02399,0
YAK/S/02401,0
YAK/S/02403,0
YAK/S/02407,0
YAK/S/02409,0
YAK/S/02411,0
YAK/S/02412,0
YAK/S/02413,0
YAK/S/02414,0
YAK/S/02415,0
YAK/S/02416,0
YAK/S/02418,0
YAK/S/02419,0
YAK/S/02420,0
YAK/S/02421,0
YAK/S/02422,0
YAK/S/02423,0
YAK/S/02424,0
YAK/S/02425,0
YAK/S/02426,0
YAK/S/02427,0
YAK/S/02428,0
YAK/S/02429,0
YAK/S/02430,0
YAK/S/02431,0
YAK/S/02432,0
YAK/S/02433,0
YAK/S/02434,0
YAK/S/02436,0
YAK/S/02438,0
YAK/S/02439,0
YAK/S/02441,0
YAK/S/02443,0
YAK/S/02445,0
YAK/S/02446,0
YAK/S/02447,0
YAK/S/02450,0
YAK/S/02451,0
YAK/S/02452,0
YAK/S/02453,0
YAK/S/02455,0
YAK/S/02458,0
YAK/S/02459,0
YAK/S/02461,0
YAK/S/02462,0
YAK/S/02463,0
YAK/S/02464,0
YAK/S/02465,0
YAK/S/02466,0
YAK/S/02468,0
YAK/S/02469,0
YAK/S/02470,0
YAK/S/02471,0
YAK/S/02472,0
YAK/S/02473,0
YAK/S/02474,0
YAK/S/02476,0
YAK/S/02477,0
YAK/S/02478,0
YAK/S/02479,0
YAK/S/02481,1
YAK/S/02482,0
YAK/S/02484,0
YAK/S/02486,0
YAK/S/02488,0
YAK/S/02489,0
YAK/S/02491,0
YAK/S/02493,0
YAK/S/02495,0
YAK/S/02496,0
YAK/S/02499,0
YAK/S/02500,0
YAK/S/02501,0
YAK/S/02505,0
YAK/S/02506,0
YAK/S/02507,0
YAK/S/02509,0
YAK/S/02511,0
YAK/S/02512,0
YAK/S/02513,0
YAK/S/02514,0
YAK/S/02515,0
YAK/S/02516,0
YAK/S/02517,0
YAK/S/02519,0
YAK/S/02520,0
YAK/S/02521,0
YAK/S/02522,0
YAK/S/02525,0
YAK/S/02526,0
YAK/S/02527,0
YAK/S/02528,0
YAK/S/02529,0
YAK/S/02530,0
YAK/S/02532,0
YAK/S/02533,0
YAK/S/02534,0
YAK/S/02537,0
YAK/S/02538,0
YAK/S/02539,0
YAK/S/02540,0
YAK/S/02542,0
YAK/S/02543,0
YAK/S/02545,0
YAK/S/02546,0
YAK/S/02547,0
YAK/S/02548,0
YAK/S/02549,0
YAK/S/02550,0
YAK/S/02551,0
YAK/S/02552,0
YAK/S/02553,0
YAK/S/02557,0
YAK/S/02558,0
YAK/S/02559,0
YAK/S/02561,0
YAK/S/02562,0
YAK/S/02563,0
YAK/S/02564,0
YAK/S/02566,0
YAK/S/02567,0
YAK/S/02568,0
YAK/S/02569,0
YAK/S/02570,0
YAK/S/02571,0
YAK/S/02573,0
YAK/S/02574,0
YAK/S/02575,1
YAK/S/02576,0
YAK/S/02578,0
YAK/S/02579,0
YAK/S/02580,0
YAK/S/02581,0
YAK/S/02582,0
YAK/S/02583,0
YAK/S/02584,0
YAK/S/02585,0
YAK/S/02586,0
YAK/S/02587,0
YAK/S/02592,0
YAK/S/02594,0
YAK/S/02595,0
YAK/S/02596,0
YAK/S/02597,0
YAK/S/02598,0
YAK/S/02599,0
YAK/S/02600,0
YAK/S/02601,0
YAK/S/02602,0
YAK/S/02603,0
YAK/S/02606,0
YAK/S/02607,0
YAK/S/02608,0
YAK/S/02609,0
YAK/S/02611,0
YAK/S/02612,0
YAK/S/02613,0
YAK/S/02614,0
YAK/S/02617,0
YAK/S/02618,0
YAK/S/02620,0
YAK/S/02621,0
YAK/S/02622,0
YAK/S/02623,0
YAK/S/02624,0
YAK/S/02625,0
YAK/S/02627,0
YAK/S/02628,0
YAK/S/02629,0
YAK/S/02630,0
YAK/S/02632,0
YAK/S/02634,0
YAK/S/02635,0
YAK/S/02637,0
YAK/S/02641,0
YAK/S/02644,0
YAK/S/02647,0
YAK/S/02648,0
YAK/S/02650,0
YAK/S/02651,0
YAK/S/02653,0
YAK/S/02654,0
YAK/S/02656,0
YAK/S/02657,0
YAK/S/02659,0
YAK/S/02663,0
YAK/S/02664,0
YAK/S/02665,0
YAK/S/02666,0
YAK/S/02667,0
YAK/S/02672,0
YAK/S/02673,0
YAK/S/02674,0
YAK/S/02676,0
YAK/S/02677,0
YAK/S/02678,0
YAK/S/02679,0
YAK/S/02680,0
YAK/S/02682,0
YAK/S/02683,0
YAK/S/02684,0
YAK/S/02685,0
YAK/S/02686,0
YAK/S/02687,0
YAK/S/02689,0
YAK/S/02690,0
YAK/S/02691,0
YAK/S/02692,0
YAK/S/02694,0
YAK/S/02695,0
YAK/S/02696,0
YAK/S/02697,0
YAK/S/02698,0
YAK/S/02699,0
YAK/S/02700,0
YAK/S/02703,0
YAK/S/02704,0
YAK/S/02705,0
YAK/S/02706,0
YAK/S/02707,0
YAK/S/02708,0
YAK/S/02709,0
YAK/S/02710,0
YAK/S/02711,0
YAK/S/02712,0
YAK/S/02713,0
YAK/S/02714,0
YAK/S/02715,0
YAK/S/02716,0
YAK/S/02717,0
YAK/S/02718,0
YAK/S/02719,0
YAK/S/02720,0
YAK/S/02721,0
YAK/S/02722,0
YAK/S/02723,0
YAK/S/02725,0
YAK/S/02727,0
YAK/S/02728,0
YAK/S/02729,0
YAK/S/02730,0
YAK/S/02731,0
YAK/S/02732,0
YAK/S/02733,0
YAK/S/02735,0
YAK/S/02736,0
YAK/S/02737,0
YAK/S/02738,0
YAK/S/02740,0
YAK/S/02741,0
YAK/S/02742,0
YAK/S/02743,0
YAK/S/02744,0
YAK/S/02745,0
YAK/S/02747,0
YAK/S/02748,0
YAK/S/02749,0
YAK/S/02750,0
YAK/S/02751,0
YAK/S/02753,0
YAK/S/02755,0
YAK/S/02756,0
YAK/S/02758,0
YAK/S/02759,0
YAK/S/02762,0
YAK/S/02764,0
YAK/S/02765,0
YAK/S/02766,0
YAK/S/02767,0
YAK/S/02768,0
YAK/S/02769,0
YAK/S/02774,0
YAK/S/02775,0
YAK/S/02777,0
YAK/S/02778,0
YAK/S/02779,0
YAK/S/02783,0
YAK/S/02784,0
YAK/S/02785,0
YAK/S/02786,0
YAK/S/02788,0
YAK/S/02789,0
YAK/S/02790,0
YAK/S/02791,0
YAK/S/02792,0
YAK/S/02793,0
YAK/S/02795,0
YAK/S/02797,0
YAK/S/02799,0
YAK/S/02800,0
YAK/S/02801,0
YAK/S/02802,1
YAK/S/02803,0
YAK/S/02804,0
YAK/S/02805,0
YAK/S/02806,0
YAK/S/02807,0
YAK/S/02808,0
YAK/S/02809,0
YAK/S/02810,1
YAK/S/02811,0
YAK/S/02813,0
YAK/S/02814,0
YAK/S/02815,0
YAK/S/02817,0
YAK/S/02818,0
YAK/S/02819,0
YAK/S/02822,0
YAK/S/02823,0
YAK/S/02824,0
YAK/S/02826,0
YAK/S/02828,0
YAK/S/02830,0
YAK/S/02834,1
YAK/S/02835,0
YAK/S/02836,0
YAK/S/02838,0
YAK/S/02839,0
YAK/S/02841,0
YAK/S/02843,0
YAK/S/02846,0
YAK/S/02847,0
YAK/S/02849,0
YAK/S/02850,0
YAK/S/02851,0
YAK/S/02852,0
YAK/S/02853,0
YAK/S/02854,0
YAK/S/02857,0
YAK/S/02858,0
YAK/S/02859,0
YAK/S/02861,0
YAK/S/02862,0
YAK/S/02863,0
YAK/S/02865,0
YAK/S/02866,0
YAK/S/02868,0
YAK/S/02869,0
YAK/S/02872,0
YAK/S/02875,0
YAK/S/02876,0
YAK/S/02878,0
YAK/S/02879,0
YAK/S/02881,0
YAK/S/02882,0
YAK/S/02883,0
YAK/S/02884,0
YAK/S/02885,0
YAK/S/02887,0
YAK/S/02888,0
YAK/S/02889,1
YAK/S/02890,0
YAK/S/02891,0
YAK/S/02892,0
YAK/S/02893,0
YAK/S/02894,0
YAK/S/02895,0
YAK/S/02896,0
YAK/S/02897,0
YAK/S/02899,0
YAK/S/02901,0
YAK/S/02902,0
YAK/S/02903,0
YAK/S/02904,0
YAK/S/02906,0
YAK/S/02908,0
YAK/S/02909,1
YAK/S/02910,0
YAK/S/02912,0
YAK/S/02913,0
YAK/S/02914,0
YAK/S/02915,0
YAK/S/02916,0
YAK/S/02917,0
YAK/S/02918,0
YAK/S/02920,0
YAK/S/02921,0
YAK/S/02922,0
YAK/S/02923,0
YAK/S/02925,0
YAK/S/02926,0
YAK/S/02927,0
YAK/S/02930,0
YAK/S/02931,0
YAK/S/02933,0
YAK/S/02934,0
YAK/S/02935,0
YAK/S/02936,0
YAK/S/02937,0
YAK/S/02939,0
YAK/S/02940,0
YAK/S/02941,0
YAK/S/02942,0
YAK/S/02943,0
YAK/S/02944,0
YAK/S/02946,0
YAK/S/02948,0
YAK/S/02949,0
YAK/S/02950,0
YAK/S/02951,0
YAK/S/02952,0
YAK/S/02954,0
YAK/S/02956,0
YAK/S/02958,0
YAK/S/02959,0
YAK/S/02960,0
YAK/S/02961,0
YAK/S/02962,1
YAK/S/02964,0
YAK/S/02966,0
YAK/S/02967,0
YAK/S/02968,0
YAK/S/02970,0
YAK/S/02972,0
YAK/S/02973,0
YAK/S/02974,0
YAK/S/02975,0
YAK/S/02976,0
YAK/S/02978,0
YAK/S/02982,0
YAK/S/02983,0
YAK/S/02985,0
YAK/S/02986,0
YAK/S/02987,0
YAK/S/02988,0
YAK/S/02989,0
YAK/S/02990,0
YAK/S/02992,0
YAK/S/02994,0
YAK/S/02995,0
YAK/S/02996,0
YAK/S/02997,0
YAK/S/02998,0
YAK/S/02999,0
YAK/S/03000,0
YAK/S/03001,0
YAK/S/03002,0
YAK/S/03003,0
YAK/S/03004,0
YAK/S/03005,0
YAK/S/03007,0
YAK/S/03008,0
YAK/S/03009,0
YAK/S/03010,0
YAK/S/03011,0
YAK/S/03012,0
YAK/S/03014,0
YAK/S/03015,0
YAK/S/03016,0
YAK/S/03017,0
YAK/S/03018,0
YAK/S/03019,0
YAK/S/03020,0
YAK/S/03021,0
YAK/S/03022,0
YAK/S/03024,0
YAK/S/03025,0
YAK/S/03026,0
YAK/S/03027,0
YAK/S/03028,0
YAK/S/03029,0
YAK/S/03030,0
YAK/S/03031,0
YAK/S/03032,0
YAK/S/03033,0
YAK/S/03034,0
YAK/S/03035,0
YAK/S/03036,0
YAK/S/03038,0
YAK/S/03040,0
YAK/S/03041,0
YAK/S/03042,0
YAK/S/03043,0
YAK/S/03045,0
YAK/S/03046,0
YAK/S/03047,0
YAK/S/03049,0
YAK/S/03050,0
YAK/S/03051,0
YAK/S/03052,0
YAK/S/03053,0
YAK/S/03054,0
YAK/S/03055,0
YAK/S/03056,0
YAK/S/03057,0
YAK/S/03058,0
YAK/S/03059,0
YAK/S/03060,0
YAK/S/03061,0
YAK/S/03062,0
YAK/S/03064,0
YAK/S/03065,0
YAK/S/03068,1
YAK/S/03071,0
YAK/S/03072,0
YAK/S/03074,0
YAK/S/03077,0
YAK/S/03078,0
YAK/S/03079,0
YAK/S/03083,0
YAK/S/03084,0
YAK/S/03086,0
YAK/S/03087,0
YAK/S/03088,0
YAK/S/03089,0
YAK/S/03090,0
YAK/S/03091,0
YAK/S/03092,0
YAK/S/03094,0
YAK/S/03095,0
YAK/S/03096,0
YAK/S/03099,0
YAK/S/03100,0
YAK/S/03101,0
YAK/S/03102,0
YAK/S/03103,0
YAK/S/03105,0
YAK/S/03106,0
YAK/S/03107,0
YAK/S/03108,0
YAK/S/03110,0
YAK/S/03111,0
YAK/S/03112,0
YAK/S/03113,0
YAK/S/03114,0
YAK/S/03115,0
YAK/S/03116,0
YAK/S/03117,0
YAK/S/03119,0
YAK/S/03122,0
YAK/S/03123,0
YAK/S/03124,0
YAK/S/03125,0
YAK/S/03126,0
YAK/S/03128,0
YAK/S/03129,0
YAK/S/03132,0
YAK/S/03135,0
YAK/S/03136,0
YAK/S/03137,0
YAK/S/03138,0
YAK/S/03139,0
YAK/S/03141,0
YAK/S/03143,0
YAK/S/03144,0
YAK/S/03145,0
YAK/S/03147,0
YAK/S/03150,0
YAK/S/03151,0
YAK/S/03152,0
YAK/S/03153,0
YAK/S/03154,0
YAK/S/03156,0
YAK/S/03157,0
YAK/S/03160,0
YAK/S/03162,0
YAK/S/03163,0
YAK/S/03164,0
YAK/S/03167,0
YAK/S/03168,0
YAK/S/03170,0
YAK/S/03171,0
YAK/S/03172,0
YAK/S/03173,0
YAK/S/03174,0
YAK/S/03176,0
YAK/S/03177,0
YAK/S/03178,0
YAK/S/03182,0
YAK/S/03183,0
YAK/S/03185,0
YAK/S/03188,0
YAK/S/03189,0
YAK/S/03190,0
YAK/S/03193,0
YAK/S/03195,0
YAK/S/03196,0
YAK/S/03197,0
YAK/S/03200,0
YAK/S/03203,0
YAK/S/03204,0
YAK/S/03206,0
YAK/S/03207,0
YAK/S/03208,0
YAK/S/03209,0
YAK/S/03210,0
YAK/S/03211,0
YAK/S/03214,0
YAK/S/03215,0
YAK/S/03216,0
YAK/S/03217,0
YAK/S/03218,0
YAK/S/03220,0
YAK/S/03221,0
YAK/S/03223,0
YAK/S/03226,0
YAK/S/03227,0
YAK/S/03229,0
YAK/S/03231,0
YAK/S/03232,0
YAK/S/03233,0
YAK/S/03235,0
YAK/S/03236,0
YAK/S/03238,0
YAK/S/03239,0
YAK/S/03240,0
YAK/S/03243,0
YAK/S/03248,0
YAK/S/03249,0
YAK/S/03250,0
YAK/S/03251,0
YAK/S/03252,0
YAK/S/03255,0
YAK/S/03256,0
YAK/S/03257,0
YAK/S/03258,0
YAK/S/03259,0
YAK/S/03261,0
YAK/S/03262,0
YAK/S/03263,0
YAK/S/03265,0
YAK/S/03266,0
YAK/S/03267,0
YAK/S/03268,0
YAK/S/03269,0
YAK/S/03270,0
YAK/S/03271,0
YAK/S/03273,0
YAK/S/03274,0
YAK/S/03276,0
YAK/S/03277,0
YAK/S/03279,0
YAK/S/03282,0
YAK/S/03283,0
YAK/S/03288,0
YAK/S/03289,0
YAK/S/03290,0
YAK/S/03292,0
YAK/S/03293,0
YAK/S/03295,0
YAK/S/03296,0
YAK/S/03297,0
YAK/S/03298,0
YAK/S/03299,0
YAK/S/03300,0
YAK/S/03301,0
YAK/S/03302,0
YAK/S/03303,0
YAK/S/03304,0
YAK/S/03305,0
YAK/S/03306,0
YAK/S/03307,0
YAK/S/03308,0
YAK/S/03309,0
YAK/S/03310,0
YAK/S/03311,0
YAK/S/03312,0
YAK/S/03314,0
YAK/S/03316,0
YAK/S/03317,0
YAK/S/03320,0
YAK/S/03321,0
YAK/S/03322,0
YAK/S/03323,0
YAK/S/03324,0
YAK/S/03325,0
YAK/S/03326,0
YAK/S/03327,0
YAK/S/03328,0
YAK/S/03329,0
YAK/S/03330,0
YAK/S/03331,0
YAK/S/03332,0
YAK/S/03336,0
YAK/S/03337,0
YAK/S/03339,0
YAK/S/03341,0
YAK/S/03342,0
YAK/S/03343,0
YAK/S/03347,0
YAK/S/03348,0
YAK/S/03349,0
YAK/S/03350,0
YAK/S/03351,0
YAK/S/03353,0
YAK/S/03355,0
YAK/S/03357,0
YAK/S/03358,0
YAK/S/03360,0
YAK/S/03362,0
YAK/S/03363,0
YAK/S/03365,0
YAK/S/03366,0
YAK/S/03368,0
YAK/S/03369,0
YAK/S/03370,0
YAK/S/03371,0
YAK/S/03372,0
YAK/S/03373,0
YAK/S/03375,0
YAK/S/03376,0
YAK/S/03377,0
YAK/S/03378,0
YAK/S/03379,0
YAK/S/03380,0
YAK/S/03381,0
YAK/S/03383,0
YAK/S/03386,0
YAK/S/03387,0
YAK/S/03388,0
YAK/S/03390,0
YAK/S/03391,0
YAK/S/03392,0
YAK/S/03394,0
YAK/S/03396,0
YAK/S/03397,0
YAK/S/03398,0
YAK/S/03399,0
YAK/S/03400,0
YAK/S/03401,0
YAK/S/03402,0
YAK/S/03403,0
YAK/S/03404,0
YAK/S/03405,0
YAK/S/03409,0
YAK/S/03410,0
YAK/S/03411,0
YAK/S/03412,0
YAK/S/03413,0
YAK/S/03414,0
YAK/S/03415,0
YAK/S/03416,0
YAK/S/03417,1
YAK/S/03418,1
YAK/S/03419,0
YAK/S/03420,0
YAK/S/03421,0
YAK/S/03424,0
YAK/S/03425,0
YAK/S/03426,0
YAK/S/03428,0
YAK/S/03430,0
YAK/S/03431,0
YAK/S/03432,0
YAK/S/03433,0
YAK/S/03434,0
YAK/S/03436,0
YAK/S/03438,0
YAK/S/03439,0
YAK/S/03440,0
YAK/S/03441,0
YAK/S/03442,0
YAK/S/03443,0
YAK/S/03444,0
YAK/S/03445,0
YAK/S/03446,0
YAK/S/03447,0
YAK/S/03448,0
YAK/S/03449,0
YAK/S/03450,0
YAK/S/03451,0
YAK/S/03454,0
YAK/S/03455,0
YAK/S/03459,0
YAK/S/03461,0
YAK/S/03462,0
YAK/S/03463,0
YAK/S/03464,0
YAK/S/03465,0
YAK/S/03466,0
YAK/S/03467,0
YAK/S/03470,0
YAK/S/03472,0
YAK/S/03473,0
YAK/S/03474,0
YAK/S/03475,0
YAK/S/03476,0
YAK/S/03478,0
YAK/S/03479,0
YAK/S/03481,0
YAK/S/03482,0
YAK/S/03484,0
YAK/S/03485,0
YAK/S/03486,0
YAK/S/03487,0
YAK/S/03488,0
YAK/S/03491,0
YAK/S/03493,0
YAK/S/03494,0
YAK/S/03496,0
YAK/S/03497,0
YAK/S/03498,0
YAK/S/03499,0
YAK/S/03501,0
YAK/S/03502,0
YAK/S/03503,0
YAK/S/03504,0
YAK/S/03505,0
YAK/S/03506,0
YAK/S/03507,0
YAK/S/03509,0
YAK/S/03510,0
YAK/S/03511,0
YAK/S/03512,0
YAK/S/03513,0
YAK/S/03514,0
YAK/S/03515,0
YAK/S/03517,0
YAK/S/03521,0
YAK/S/03522,0
YAK/S/03523,0
YAK/S/03524,0
YAK/S/03525,0
YAK/S/03526,0
YAK/S/03527,0
YAK/S/03528,0
YAK/S/03529,0
YAK/S/03530,0
YAK/S/03531,0
YAK/S/03532,0
YAK/S/03533,0
